1945,1
1946,2
1947,0
1948,3
1949,0
1950,0
1951,16
1952,10
1953,11
1954,6
1955,18
1956,18
1957,32
1958,77
1959,0
1960,0
1961,10
1962,96
1963,47
1964,45
1965,38
1966,48
1967,42
1968,56
1969,46
1970,39
1971,24
1972,27
1973,24
1974,22
1975,22
1976,20
1977,20
1978,19
1979,15
1980,14
1981,16
1982,18
1983,18
1984,18
1985,17
1986,14
1987,14
1988,15
1989,11
1990,8
1991,7
1992,6
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
